true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-19.7260415625,-15.874708687499998,-28.90991784375001,6.908651375000005,-43.45341125,-25.66550168750001,-19.51639346875,-64.42824653125001,-45.75501915625,2.048596250000003,-94.2976310625,-32.49248109375003,-28.80997696875,-115.17412121874999,-45.539231281249954,-43.14347090625,-27.374244625,-11.865793093749971,-42.953544468749996,-62.52231709375,-26.52380281249998,-51.488588375,-103.50613578125,-25.461207343750004,-0.0007827283,5.013324e-05,0.00021284718,-22.468176,-17.85683,-29.965841,7.6774983,-47.268646,-26.93007,-26.069109,-71.74559,-44.61538,-1.231742,-103.71415,-26.26777,-38.16296,-123.44221,-32.907753,-44.351395,-29.281326,-12.399575,-46.002384,-65.86436,-23.750704,-57.374817,-105.00849,-15.038797
0.0,0.0,0.0,-19.96299140625,-15.673856500000001,-29.09235681249993,7.1088516875,-43.390822281249996,-25.783702906250028,-19.709829281250002,-64.480241,-46.131784374999995,2.199619406249994,-94.59510415624999,-32.497121875000005,-29.188784906250003,-115.61316171875,-45.479800281249936,-43.26401728125,-27.4441079375,-11.991147874999967,-43.01302959375,-62.56440053125,-26.70552831249995,-51.6383255,-103.536988625,-25.33388521874997,-0.0011718045,0.0004893573,0.0001563333,-22.678537,-17.983868,-29.951214,7.0004616,-47.94155,-26.284544,-27.219517,-72.04794,-43.698315,-2.9329822,-104.01267,-24.825954,-40.425385,-123.22736,-31.18679,-44.826897,-28.809544,-12.196184,-47.099983,-65.43431,-22.91986,-59.157227,-104.16744,-13.467146
0.0,0.0,0.0,-20.29963888235294,-15.424737764705883,-29.329967764705884,7.379583970588229,-43.28656588235294,-25.9325229411765,-20.014549235294123,-64.45658285294118,-46.672325676470564,2.410475235294115,-94.8613474117647,-32.62351899999999,-29.663213970588235,-115.98974811764708,-45.6667066764706,-43.4434834117647,-27.530331470588237,-12.157263411764688,-43.123665970588235,-62.57344758823529,-26.985125352941168,-51.82676564705882,-103.52957126470588,-25.374629352941213,-0.00078717107,0.00051767426,-0.00018594028,-25.089413,-21.163675,-28.738329,4.6017823,-53.520767,-23.983212,-33.72041,-78.67842,-34.64435,-9.377087,-109.69485,-10.993132,-49.840733,-124.55032,-9.364476,-45.88598,-29.829664,-8.869667,-50.389362,-66.93972,-14.207492,-63.93646,-100.02038,3.7443542
0.0,0.0,0.0,-20.795157375000002,-15.26653328125,-29.656318812499933,7.742512093749994,-43.420114749999996,-25.9931136875,-20.59176190625,-64.81763575000001,-47.07672709374998,2.5123668437499944,-95.63956112499999,-32.26317884374993,-30.622363656250002,-116.90049943749999,-45.145788374999995,-43.71170990625,-27.705257718749998,-12.29681118749994,-43.39881565625,-62.73738228125,-27.1095105,-52.35632784375,-103.61662618749999,-24.802206187499962,-0.00028183014,-0.00042047512,4.501628e-05,-22.77032,-18.081594,-30.380777,9.113126,-47.291164,-26.79993,-25.437695,-72.71397,-45.021057,0.6550552,-104.79146,-25.224415,-37.652134,-125.01748,-31.41789,-44.121105,-30.391575,-12.330548,-45.027836,-66.82553,-23.641365,-56.0927,-105.402275,-13.853545
0.0,0.0,0.0,-21.12663341176471,-15.070244323529414,-29.895094088235282,8.04813644117646,-43.411425735294124,-26.08751620588231,-20.957128058823535,-64.89431970588235,-47.598415441176485,2.684383588235285,-96.0679189117647,-32.18272217647058,-31.273163852941185,-117.45617173529412,-45.04574773529413,-43.89279352941177,-27.797721558823525,-12.466995352941183,-43.55079755882353,-62.77275035294117,-27.33365673529414,-52.6645336764706,-103.5987010882353,-24.640893323529383,-0.0012973921,0.0006111127,7.459342e-05,-23.376839,-17.712912,-30.385916,7.1675844,-47.96703,-26.487885,-28.257193,-72.07298,-44.28713,-3.1723595,-104.43106,-24.771206,-42.023106,-123.46717,-30.914717,-45.3708,-28.849972,-12.392305,-47.743866,-65.27421,-23.12625,-60.023357,-103.7164,-13.125248
0.0,0.0,0.0,-21.492453031249998,-14.882033312499999,-30.19527340625001,8.362389343750003,-43.459317343749994,-26.196660156250005,-21.402687031249997,-65.03979409374999,-48.15044312500004,2.7799198750000045,-96.59439625,-32.102044031250045,-32.0597403125,-118.07262365625,-44.90699681250004,-44.105941062499994,-27.901058562499998,-12.70199871875002,-43.7618804375,-62.828688718749994,-27.60695846875001,-53.0873318125,-103.55986828125,-24.449860593749975,-0.0011857791,0.00071617786,-4.893864e-05,-24.251131,-18.673378,-29.81492,6.1027775,-49.63194,-26.023169,-30.694279,-73.95661,-41.409702,-5.561418,-106.03201,-21.035154,-45.237175,-123.539314,-24.414515,-45.775288,-29.048836,-11.161697,-49.02125,-65.63937,-20.254946,-61.69703,-102.40082,-7.854537
0.0,0.0,0.0,-21.8921815,-14.713085875,-30.512464656250017,8.698494562500002,-43.50361275,-26.289902874999996,-21.907200968749997,-65.14512478124999,-48.690360218750016,2.8847307187500064,-97.1097413125,-32.00991540625,-32.87170271875,-118.58824859375,-44.81451521874999,-44.33481671875,-28.004341656250002,-12.904007906250001,-44.00480596875,-62.871287656250004,-27.854717375000007,-53.54445465625,-103.49494990624999,-24.33374600000002,-0.0007705395,-4.9916707e-06,0.00016803392,-23.541967,-16.861137,-30.61399,8.35037,-46.02081,-28.178406,-26.80009,-70.5218,-47.037716,0.02873581,-103.15758,-29.032541,-38.46086,-123.21772,-35.939434,-44.92309,-29.518291,-12.891516,-46.142044,-65.5589,-25.277943,-56.96852,-104.9352,-17.131638
0.0,0.0,0.0,-22.331642323529415,-14.531408617647058,-30.796551029411887,9.03028397058823,-43.56802323529412,-26.32227097058825,-22.476214823529414,-65.29060505882352,-49.10191167647065,2.961805941176465,-97.65757738235293,-31.8148965882354,-33.76182341176471,-119.1482289117647,-44.5514392352942,-44.59436076470588,-28.094102441176474,-13.029488176470636,-44.28965623529412,-62.894879,-28.01904379411775,-54.0541605,-103.39954335294118,-24.094530000000077,-0.00064010255,-0.00013022765,0.00015600114,-23.60443,-16.824984,-30.604063,8.569424,-45.798683,-28.445885,-26.608942,-70.4842,-47.29184,0.55222005,-103.11884,-29.440554,-37.955914,-123.28674,-36.187984,-44.80424,-29.743105,-12.854152,-45.82569,-65.73219,-25.407383,-56.393837,-105.092094,-17.339619
0.0,0.0,0.0,-22.743952718750002,-14.42623059375,-30.98238465625002,9.279511124999999,-43.612855656250005,-26.366912812500004,-22.9979566875,-65.4619384375,-49.427976562499964,3.051557687500001,-98.14740515625,-31.578571312500003,-34.51170784375,-119.70083803125,-44.155310499999985,-44.837652500000004,-28.2111853125,-13.099158250000016,-44.54089346875,-62.97194615625,-28.085087687499993,-54.4541761875,-103.3780891875,-23.692804281250005,-0.00040760313,-0.00034705194,0.00025798797,-23.73475,-16.476307,-30.47974,8.831379,-44.951817,-29.42184,-26.198467,-69.75517,-48.330894,1.737621,-102.49071,-31.590355,-36.30517,-122.99107,-38.40931,-44.56807,-29.987005,-12.898532,-45.20054,-65.86972,-26.190252,-55.033592,-105.69379,-19.104445
0.0,0.0,0.0,-23.20127900000001,-14.344117,-31.21763785294121,9.5178035,-43.67780811764706,-26.455161647058844,-23.549265352941184,-65.66949682352941,-49.799422294117676,3.1607868235294063,-98.58289476470588,-31.43169176470593,-35.23724841176471,-120.27335661764705,-43.774860941176485,-45.090961088235304,-28.355405647058824,-13.199052676470671,-44.802322676470595,-63.08670347058823,-28.156927617647113,-54.80924276470589,-103.3881646764706,-23.345766794117765,-0.0005143273,-0.00029098112,0.00014621222,-23.477182,-16.759298,-30.672602,8.916578,-45.626812,-28.264137,-25.990047,-70.3147,-47.514675,1.2819477,-102.91299,-29.527304,-37.131516,-123.39362,-36.764744,-44.680897,-29.856253,-12.902866,-45.415104,-65.794716,-25.63823,-55.786186,-105.307594,-17.815922
0.0,0.0,0.0,-23.75195021875,-14.43736646875,-31.43217471874999,9.469947999999995,-44.045408375,-26.531401781249997,-24.60068265625,-66.20556612499999,-49.791989249999915,2.753643312499996,-99.30055828125,-30.90617850000001,-36.5550269375,-121.002090375,-42.576077406249965,-45.4325188125,-28.471572531249997,-13.10299778124994,-45.4021458125,-63.32190390625,-27.69959159374997,-55.580243906250004,-103.4592276875,-22.10389612499995,-0.0005838107,-0.00022128902,0.0001012718,-22.380342,-17.991405,-30.452955,8.602515,-47.628975,-26.313366,-25.549881,-72.55033,-44.718777,-0.5486246,-104.682,-24.661797,-38.570415,-124.63429,-31.417078,-44.28878,-29.69627,-12.683985,-45.616615,-66.24677,-23.815063,-57.35509,-104.9308,-14.081741
0.0,0.0,0.0,-24.236443625000007,-14.64724878125,-31.588188187499952,9.450938968749995,-44.40920781249999,-26.58617503124998,-25.498722000000008,-66.95442325,-49.600825343750046,2.403973718749995,-100.14137621875001,-30.249544125,-37.8414865,-121.93773384375,-40.97082525000002,-45.70231271875001,-28.699056562499997,-12.981027531249993,-45.868054156250004,-63.70809215625,-27.14652831250004,-56.20417725000001,-103.60772575,-20.497959093750012,-0.00033552086,-0.00044300585,0.00026932347,-23.439531,-16.621262,-30.546043,8.954474,-45.239365,-29.126139,-25.856272,-70.14137,-48.020775,1.6764289,-102.84029,-30.753817,-36.321465,-123.28511,-37.53777,-44.419277,-30.001894,-13.031283,-45.029522,-65.969124,-26.09567,-55.082855,-105.63037,-18.593567
0.0,0.0,0.0,-24.57683779411765,-14.406712735294118,-31.807961794117716,9.648213764705872,-44.27424647058824,-26.960441205882375,-25.888596794117653,-66.81429376470588,-50.26907255882355,2.503060911764706,-100.36260829411765,-30.759947852941195,-38.421251852941175,-122.12037699999999,-41.35471297058825,-45.886475617647065,-28.78653364705882,-13.217603852941181,-46.03018279411765,-63.64984685294118,-27.577233647058847,-56.456051882352945,-103.4711534117647,-20.819607029411827,-0.0002506742,-0.0005137345,0.00025438395,-23.106901,-17.058508,-30.420181,9.016141,-45.772408,-28.64415,-25.512857,-70.91889,-47.147755,1.5278417,-103.423454,-29.32438,-36.270897,-123.75815,-35.759453,-44.162727,-30.156805,-12.877351,-44.79388,-66.29994,-25.46987,-55.038353,-105.6631,-17.340658
0.0,0.0,0.0,-24.780586781249998,-14.40090975,-31.89124584374997,9.712839718750004,-44.34173721875,-27.05195890624998,-26.18405959375,-66.918553625,-50.42872325000002,2.4392351562500068,-100.63253421875,-30.730503,-38.80674525,-122.30458471875001,-41.1912069375,-45.98968765625,-28.85415903125,-13.273544031249969,-46.1659119375,-63.694614124999994,-27.617460218749954,-56.678449406249996,-103.43589121875,-20.714122656250026,-0.00011590513,-0.00061309524,0.00027611663,-23.082548,-17.173704,-30.273552,8.984872,-45.79256,-29.01879,-25.562939,-71.15306,-47.082222,1.5416542,-103.683846,-29.516676,-36.02058,-123.88667,-35.44991,-43.980347,-30.297989,-12.843278,-44.629974,-66.527916,-25.416336,-54.786266,-105.83569,-17.222923
0.0,0.0,0.0,-24.752260823529404,-14.437322088235295,-31.73808397058815,9.720310823529424,-44.138895911764706,-27.221735323529288,-26.077204705882348,-66.662079,-50.431946617646986,2.7452993529411813,-100.23582626470588,-31.27723076470579,-38.16640373529411,-121.83024970588238,-41.943468911764626,-45.8476998235294,-28.896290529411765,-13.18260561764697,-45.96040320588235,-63.700101970588236,-27.695533470588146,-56.19519552941176,-103.57003073529413,-21.29873217647048,-9.734536e-05,-0.0006393201,0.00029870504,-23.111185,-17.167133,-30.258791,9.062295,-45.729626,-29.214016,-25.539919,-71.16942,-47.205116,1.723704,-103.7292,-29.724396,-35.79183,-123.92671,-35.548183,-43.91843,-30.390999,-12.87358,-44.513226,-66.62033,-25.520239,-54.577366,-105.93233,-17.371317
0.0,0.0,0.0,-24.588020281250007,-14.43421340625,-31.410993625000003,9.72851643749999,-43.598407937500006,-27.542381218749995,-25.652156656250007,-65.91271984375,-50.53095053125003,3.462928281250001,-99.13539509375002,-32.671337031250005,-36.56719746875001,-120.60554731250001,-43.93517775000004,-45.53457734375001,-28.9329103125,-13.112178718749988,-45.451990093750005,-63.62473665625,-27.974151500000005,-55.04180490625001,-103.81406237499999,-22.81804946875002,-1.1289536e-05,-0.0007087004,0.000292879,-23.175632,-17.175938,-30.284105,9.267117,-45.682537,-29.368103,-25.521633,-71.30899,-47.34235,2.0105145,-103.94595,-29.764532,-35.664734,-124.175705,-35.374054,-43.850685,-30.56375,-12.907143,-44.349735,-66.78448,-25.576023,-54.336445,-106.03599,-17.267582
0.0,0.0,0.0,-24.377118187500002,-14.58099128125,-31.04627903124998,9.685632687500004,-43.38507128124999,-27.624712156249984,-25.356567375,-65.67073590625,-50.278668562499945,3.7765739374999967,-98.58800146875001,-33.23176687499995,-35.5533496875,-119.89589874999999,-44.66395109374997,-45.259109718750004,-28.970142249999995,-12.933606343749943,-45.102504968750004,-63.6801975,-27.872365249999973,-54.3218341875,-104.00886315625,-23.431600749999916,-0.0006430644,-0.00016727188,-0.00019942255,-23.224026,-18.277271,-31.155687,9.65629,-48.290062,-24.855122,-25.814465,-73.25962,-44.46189,0.4050457,-105.265816,-21.983265,-39.733227,-125.6441,-29.534842,-44.86421,-30.462904,-12.293266,-45.76778,-66.62172,-23.02991,-57.588413,-104.46495,-12.174474
0.0,0.0,0.0,-24.124623294117647,-14.720162235294117,-30.710569441176517,9.598101794117646,-43.12905011764706,-27.791918529411703,-25.033997147058823,-65.44292267647057,-50.08490079411763,4.041931176470598,-98.01512529411764,-33.87376217647051,-34.500071294117646,-119.14829635294117,-45.43172064705874,-44.978629941176465,-28.992260382352942,-12.81588023529406,-44.7530254117647,-63.72853091176471,-27.858850911764648,-53.598457294117644,-104.17223294117647,-24.153543911764643,0.0002483146,-0.0008328811,2.9456252e-05,-22.24309,-19.557692,-29.5894,10.015657,-47.96226,-26.624414,-23.922897,-74.69391,-43.25917,2.7610586,-105.89997,-23.500261,-34.18508,-126.63769,-28.329924,-43.01238,-31.905125,-11.445356,-43.243027,-68.76102,-22.113087,-53.27876,-107.124146,-11.741675
0.0,0.0,0.0,-23.9027670625,-14.95169259375,-30.473534562499935,9.463523281249998,-43.06849596875,-27.887431093750024,-24.8083764375,-65.54527546874999,-49.79285625,4.0685168125,-97.79761759374999,-34.12297528124998,-33.75868103125,-118.78350734374999,-45.53003209374998,-44.75896753125,-29.045265093749997,-12.699308374999987,-44.521665375,-63.85863715625,-27.731404218750015,-53.14290209375,-104.35829615625,-24.336444874999984,0.00026562656,-0.00075743964,-0.00017215428,-22.533484,-19.74836,-29.567673,9.906888,-48.303703,-25.78127,-24.15672,-74.840675,-42.556606,2.6279347,-105.78988,-22.343018,-34.719833,-126.76766,-27.483536,-43.31255,-31.915283,-10.874445,-43.58933,-68.70681,-21.223091,-53.618927,-106.93184,-10.56949
0.0,0.0,0.0,-23.643344529411763,-15.211329705882353,-30.273950794117752,9.300455117647061,-42.997476117647054,-28.072076176470603,-24.53398305882353,-65.57759747058824,-49.53841082352949,4.123474823529413,-97.53665720588235,-34.4523250882354,-32.90869805882353,-118.42076011764708,-45.75886708823532,-44.529876470588235,-29.099504558823533,-12.617193705882414,-44.28863423529412,-63.97621423529413,-27.671109264705933,-52.630758,-104.55470567647059,-24.70430605882359,0.00030385554,-0.0008586268,2.2558754e-05,-22.22144,-19.713171,-29.40263,9.95054,-48.01187,-26.6138,-23.845259,-74.76573,-42.95442,2.8974779,-105.81327,-23.470926,-33.71367,-126.571915,-28.177792,-42.92933,-31.992445,-11.250108,-43.12967,-68.89301,-21.852419,-52.955116,-107.313095,-11.594729
0.0,0.0,0.0,-23.313544249999993,-15.466327906250001,-30.012123218750048,9.140271218750001,-42.971879187499994,-28.214834249999967,-24.228740937499992,-65.652810625,-49.17310143750001,4.137783250000005,-97.40028384375,-34.599304218750035,-32.16992724999999,-118.22508378124999,-45.69105440625003,-44.28718556249999,-29.12567121875,-12.56535150000002,-44.075486999999995,-64.092287,-27.55041703125005,-52.22263903125,-104.74913434375,-24.864627031249995,0.00027954802,-0.0008065974,-6.1460487e-06,-22.434982,-19.616323,-29.56938,9.995467,-48.070984,-26.656235,-24.18714,-74.868805,-43.1414,2.7196133,-106.10398,-23.306984,-34.418907,-126.819496,-27.905703,-43.09472,-31.987831,-11.306872,-43.35924,-68.85331,-21.888582,-53.365498,-107.14991,-11.313372
0.0,0.0,0.0,-23.002868343750006,-15.62189365625,-29.747605281249946,9.016713312499995,-42.963641249999995,-28.303194093749994,-23.926777625000003,-65.72038340625,-48.88546465624995,4.111077999999992,-97.2920690625,-34.739705937499934,-31.538339187500004,-118.08045209375,-45.585979406249976,-44.05421762500001,-29.1322440625,-12.53437993749992,-43.865436906250004,-64.19380634375,-27.45703790624998,-51.8687679375,-104.89621199999999,-25.0032500625,0.00020570215,-0.00080383394,-0.00021593929,-22.513166,-19.40829,-30.16161,10.359075,-48.198193,-25.467337,-23.962183,-74.5928,-43.367992,2.7618444,-105.81391,-22.18902,-35.44113,-126.936966,-28.17426,-43.520615,-31.81472,-11.42909,-43.676796,-68.42245,-21.980396,-54.134056,-106.55111,-11.20677
0.0,0.0,0.0,-22.691299764705875,-15.76452482352941,-29.49296217647054,8.893412823529424,-42.956107411764705,-28.41986447058821,-23.58487885294117,-65.78237926470588,-48.585132323529365,4.094870941176474,-97.17075776470588,-34.90920132352937,-30.82213029411764,-117.91825185294118,-45.511258235294065,-43.81076011764705,-29.137035588235292,-12.474889352941148,-43.61971623529411,-64.30444820588235,-27.37855620588232,-51.48514105882352,-105.06562173529412,-25.1120964705882,-0.00014580652,-0.0004632922,4.3275377e-05,-22.655571,-18.757313,-30.036753,9.186237,-47.86824,-26.53804,-25.278711,-73.758736,-43.92717,0.7879755,-105.515724,-23.915665,-37.19727,-125.756676,-29.350698,-43.815674,-30.86906,-11.801261,-44.70681,-67.53797,-22.601484,-55.66316,-105.87222,-12.2121935
0.0,0.0,0.0,-22.419570874999998,-15.895920906250002,-29.319314812499954,8.789513437499998,-42.96966525,-28.515046906250006,-23.29056453125,-65.85794415625,-48.34207046875002,4.077619968750007,-97.0818373125,-35.047213406249966,-30.196947375,-117.79073815625,-45.432476906249974,-43.6052585625,-29.14322265625,-12.429465312499985,-43.402690843749994,-64.41098721875001,-27.319905187500012,-51.14424765625,-105.20546540625,-25.267579062499976,-0.00012825752,-0.0005249232,0.0002223291,-22.75814,-17.89129,-29.957155,8.696845,-46.749996,-28.31055,-25.676435,-72.343124,-45.539352,0.5966999,-104.60446,-27.351128,-36.716457,-124.441826,-32.605904,-43.770508,-30.370138,-12.442422,-44.76736,-66.919426,-24.18834,-55.41208,-105.77737,-15.087534
0.0,0.0,0.0,-22.134412970588226,-16.022209647058823,-29.136271794117533,8.681706470588239,-42.95748144117646,-28.6869534411764,-22.987042499999994,-65.89390311764706,-48.16747058823529,4.095851382352947,-96.95461717647059,-35.23992932352945,-29.53312135294117,-117.62087138235295,-45.432210617647,-43.384465735294114,-29.157907529411766,-12.37058579411763,-43.16340208823529,-64.50833679411765,-27.291760647058823,-50.7646588235294,-105.345758,-25.503875676470557,-0.00022349431,-0.0003937219,0.00013762627,-22.758202,-18.206892,-30.002768,8.69666,-47.295094,-27.551165,-25.806225,-72.89643,-44.809315,0.22164458,-104.9969,-25.851254,-37.449234,-124.84327,-31.160408,-43.89813,-30.404383,-12.209706,-45.02254,-67.01654,-23.494326,-55.978405,-105.61825,-13.808576
0.0,0.0,0.0,-21.857041343749994,-16.16694346875,-28.92221562499998,8.607389968750006,-42.97474275,-28.750292781249982,-22.68989678125,-65.9594184375,-47.939921500000025,4.127739625000004,-96.86214875,-35.363700031250005,-28.902893843749997,-117.49394040625,-45.35466784375001,-43.1595608125,-29.19325059375,-12.280889562499965,-42.9142511875,-64.6254365,-27.213972093749987,-50.386192718749996,-105.49968325000002,-25.62910662500002,-0.0004927424,-0.00018125644,0.0002683581,-22.816912,-17.57751,-29.918459,7.9830384,-46.602417,-28.302229,-26.179504,-71.50615,-45.658398,-0.31194168,-103.78432,-28.147354,-37.247513,-123.48209,-34.032803,-44.148167,-29.702785,-12.535982,-45.50528,-66.199615,-24.441975,-56.293358,-105.45358,-16.058722
